patient_statement,predicted_label,confidence
"I've been taking care of a terminally ill patient, and she's been having trouble sleeping at night. I've tried giving her medication, but she refuses to take it because it makes her sleep during the day. She's already sleeping most of the day away, and I'm worried about her not getting enough rest overall.",Stress,0.9836281538009644
"I've been trying to take care of my mother, who's in hospice, but she's been acting mean and insists on going to various doctors despite her condition. She keeps asking me to take her to the liver doctor and the eye doctor, but I can't fulfill her requests as she's not getting the necessary operations due to her health. This has been causing a lot of stress for me, as I'm trying to manage her expectations and her demands while also dealing with her emotional state.",Stress,0.9909335374832153
"(feeling a sense of relief and hope upon hearing the counselor's words) I hadn't thought about trying medication again, but I've heard it can be helpful for some people. And the idea of alternative therapies like mindfulness meditation or art therapy is intriguing. I've always enjoyed drawing, and I've heard that art therapy can be a powerful tool for self-expression and healing. I'm open to trying new things if it means finding some relief from this constant feeling of sadness and hopelessness.",Normal,0.5461503267288208
"I've been feeling overwhelmed by my emotions lately. I've been experiencing intense feelings of sadness, anger, and anxiety. I've tried to manage them on my own, but they seem to be escalating. I'm afraid I might be dealing with depression.",Stress,0.9952048063278198
"I've been caring for my loved one, my elderly father, for over 30 years. The responsibility has been a constant presence in my life, and while I've managed to adjust, I can't help but feel the weight of the past and the challenges that lie ahead. The memories of his health deteriorating, the endless appointments, and the financial burden have taken a toll on me. I've put my own life on hold to ensure his well-being, and now that he's in the late stages of his illness, I'm overwhelmed by the thought of his eventual passing and the emotional turmoil it will bring.",Stress,0.9937799572944641
"I've been trying to live my life as if my father was still here, carrying on with our traditions and plans, even though it's been 20-something years since he passed away. I mean, I just have to hope for the best and be prepared to plough through if it doesn't work out that way.",Normal,0.9955924153327942
"I've been feeling anxious and overwhelmed lately, and it's been hard for me to focus on anything. I keep thinking about all the things I need to do, and I can't seem to make any progress. It's like I'm stuck in a rut, and I don't know how to get out.",Anxiety,0.5994499325752258
"I've been feeling like I'm not good enough lately. I keep making mistakes at work, and I feel like I'm letting my team down. I've always prided myself on being reliable and competent, and it's hard to accept that I'm not living up to my own expectations.",Stress,0.9910731911659241
"I've always felt a deep sense of responsibility towards my family, especially my aging parents. I've taken on the role of caretaker, and it's left me feeling drained and helpless when I see others receiving help that I believe I should be providing.",Stress,0.9839923977851868
"I've been feeling so lost and helpless lately. My husband's cancer diagnosis has left me feeling like I'm drowning in a sea of uncertainty and fear. I've tried to stay strong for my kids, but sometimes I just can't keep it together. I feel like I'm constantly on the verge of a breakdown, and I don't know how to cope with all of these emotions.",Stress,0.9914687871932983
"I've been haunted by the thought of my husband's impending death. The mere mention of the word 'death' sends shivers down my spine, and I can't seem to shake off the feeling of despair that engulfs me. I've tried to distract myself, but the thoughts keep creeping back. I feel helpless and unsure of how to cope when the time comes.",Stress,0.9925404191017151
"I've been struggling with feelings of worthlessness and sadness for a long time. I've tried to push these emotions away, but they keep coming back. I've been to therapy before, and I've tried antidepressants, but nothing seems to work. I feel like I'm stuck in this dark place, and I don't know how to get out.",Stress,0.9697657823562622
"I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.",Stress,0.9952301979064941
"I've been grappling with negative self-talk for years, a relentless chorus of self-deprecation that has haunted me since my husband left me. I've tried affirmations, journaling, and even meditation, but the insidious whispers of self-doubt persist, leaving me feeling unworthy and unlovable.",Stress,0.995654821395874
"I've been struggling to find reasons to be grateful lately. Despite having loving family and friends, I can't seem to express my gratitude to them effectively. I've tried sending them pictures of meals they've prepared for me, but it doesn't feel like enough. I've always believed that words are more powerful than actions, but I've been unable to find the right ones to convey my appreciation. My parents have always instilled in me the importance of expressing gratitude, but I've failed to live up to their expectations. I feel like a disappointment, and this inability to express my gratitude is causing a rift in my relationships.",Stress,0.8550084233283997
"I've been struggling with feelings of anxiety and depression for the past few months. I've been having trouble sleeping, and I've been feeling overwhelmed by everyday tasks. I've also been experiencing intrusive thoughts about my past mistakes and regrets. I've been trying to focus on my work, but it's been difficult to concentrate. I've been feeling disconnected from my friends and family, and I've been avoiding social situations. I've been feeling hopeless and helpless, and I've been having thoughts of self-harm. I've been trying to manage my symptoms through exercise and meditation, but it hasn't been enough. I'm unsure if I should focus on my anxiety, depression, or intrusive thoughts during our next session.",Stress,0.9937484264373779
"I've been struggling with severe depression for months now, and it feels like I'm stuck in a dark tunnel with no end in sight. I've tried to reach out to my family and friends, but I just can't seem to find the words or the energy to connect with them. I feel like I'm drowning in my own thoughts, and every day is a battle just to get out of bed. I've been in and out of the hospital for weeks, and I'm starting to lose hope that things will ever get better.",Depression,0.9823766946792603
"I've been struggling to understand my problem-solving process, and the steps I naturally go through. The recent passing of my mother has left me feeling lost and overwhelmed, and I've found myself unable to make decisions or resolve conflicts effectively.",Stress,0.9944900274276733
"I've been struggling to balance my role as a caretaker in hospice with my responsibilities as a teacher. The demands of both roles have been overwhelming, and I've found myself feeling increasingly anxious and drained. I've been having trouble sleeping, and I've noticed that I've been snapping at my students more frequently than usual. I've tried to manage my time effectively, but it seems like there's never enough hours in the day.",Stress,0.995345413684845
"I feel like I'm trapped in this hospital bed, unable to move or live my life. I can't even remember the last time I felt happy or had a meaningful connection with someone. I've lost all sense of purpose and direction. I don't know what to do with myself or how to make things better.",Depression,0.9902588129043579
"Thank you, counselor. I really appreciate your understanding and your proposed approach to therapy. I'm ready to start working on healing the emotional wounds that have been holding me back. I'm committed to putting in the effort to make things better.",Normal,0.9981990456581116
"I've been trying to stay strong for my wife, but I can't help feeling overwhelmed by the thought of her worsening health and the financial implications. I've never had to deal with something like this before, and I don't know how to process these emotions.",Stress,0.9950494170188904
"My wife's anxiety has been a constant source of stress for both of us, especially when it comes to our finances. She's been unable to secure proper healthcare coverage, and the cost of her treatments falls on us. This burden has taken a toll on our relationship and our savings.",Stress,0.9943042397499084
"(sighs) I've been caring for my mom for the past five years. She was diagnosed with Alzheimer's when I was in my late twenties. It's been a rollercoaster ride, with good days and bad days. Lately, though, the bad days have been outnumbering the good ones. I've been having trouble sleeping because of the constant worry about her safety and wellbeing. I feel like I'm carrying the weight of the world on my shoulders.",Stress,0.993791401386261
"My mother was diagnosed with bipolar disorder when I was just 12 years old. She'd go through manic episodes, which would leave our home in shambles. I'd often feel helpless and frustrated, and I'd cope by distancing myself emotionally. I'd retreat into my own world, focusing on school and extracurricular activities. I didn't want to be a part of the chaos.

But as I grew older, I realized that I couldn't escape the situation forever. I couldn't abandon my mother, especially when she needed me the most. So, I decided to take control of the situation and learn how to manage her condition better. I started researching mental health and began to understand her illness. I took on the role of her caregiver, and I've been doing it for the past 10 years.",Bipolar,0.9965188503265381
"I've been caring for my mom through her cancer treatment for the past 17 months. Initially, I was driving her to all her appointments, but then my older sister took over. However, things took a turn when my mom had a seizure and needed radiation. Since then, she's become increasingly dependent on us, and I've taken on the majority of her caregiving since I'm not working. Recently, she's had a lung transplant, but she's not doing well and has been readmitted to the ICU. My older sister, who I'm very close to, is struggling to cope with the situation because she can't communicate with my mom.",Stress,0.7828963994979858
"I've tried talking to her about her decision, but she insists that she just wants to be at peace and not suffer anymore. She's always been independent and strong, and I think she's tired of the pain and the treatments. But I can't help but feel guilty and helpless, like I'm not doing enough to help her.",Stress,0.9848987460136414
"I've been struggling to process my emotions, particularly those related to my mother, and I've had a hard time finding a consistent therapist due to scheduling conflicts. I've been trying to handle things on my own, but it's been a challenge.",Stress,0.9944463968276978
"I've been caring for my mom who's been diagnosed with Alzheimer's for the past five years. Lately, her memory loss has been progressing rapidly, and she's become increasingly demanding and difficult to manage. I've been trying to be patient and understanding, but it's taking a toll on me emotionally and physically. I feel guilty for losing my temper sometimes, and I worry that my frustration might negatively impact her remaining days.",Stress,0.994544267654419
"I've always considered myself an optimistic person, approaching problems as opportunities rather than sources of fear. But lately, my sister's illness has made it difficult for me to maintain this perspective. She's been feeling helpless and sad, unable to help out, and I've been unable to talk to her about it for weeks. Her absence has left me feeling disconnected and unable to cope with my emotions. Losing her as a problem solver and source of support has made it harder for me to stay positive.",Stress,0.9921722412109375
"(pausing to consider the counselor's words) I appreciate your understanding, but I've always felt that I need to be well-prepared for our sessions. I've been struggling with the idea of forgetting things and not being organized enough. It's a feeling of helplessness that I can't seem to shake off.",Stress,0.9191268682479858
"I've been having trouble remembering our sessions, and I don't want to miss them. The past few weeks, I've been feeling overwhelmed with work, family obligations, and personal issues. I've been so consumed by my daily life that I've lost track of time and often forget about our sessions. I feel guilty for missing them, and I know it's not fair to you or to myself. I want to make things right and prioritize my mental health.",Stress,0.9928038716316223
"I've been dealing with a complicated real estate situation that's been causing me a lot of stress lately. My father's house sale didn't go through due to financial issues, and a contractor offered to negotiate another deal. However, he wasn't truthful with us, and I've been struggling with whether to confront him or not, fearing it could damage our relationship. The thought of potentially losing the trust and respect of someone I've known for a long time is terrifying, but I can't shake the feeling that I need to do something about the situation.",Stress,0.9963202476501465
"I've been so overwhelmed with taking care of my husband's work and my mom that I haven't had a moment to breathe. Gardening is the only time I can relax, but even then, my mom's health has become a significant concern. She's been hiding a UTI from me, fearing my reaction. I've had a complicated history with my mom, marked by her abuse and manipulation. Her cringing behavior and the way she hides things from me triggers my discomfort and anxiety. My father, who has a history of taking advantage of my mom's vulnerabilities, only makes things worse.",Stress,0.9953084588050842
"I've been dealing with a lot of stress lately, especially from my family. Yesterday, I confronted my mother about something, and she was too drugged up to respond properly. She's on several medications, including morphine, which makes her sleep. I've been taking care of our pets during the night to ensure they don't disturb her while she's sleeping. But, on Tuesday, my husband locked himself out of the house, and my mother, who was still groggy from her medications, thought it was me or my husband's nameake. She got up to answer the door, and my husband yelled at her for being slow. He also criticized her for keeping her oxygen tank on. I feel terrible because if I speak up for my mother, my father yells at her for telling me. My father is a brilliant man and a doctor, but he's losing it, and I'm stuck in the middle.",Stress,0.9955548644065857
"I've found solace in playing Scrabble at night, but I can't help feeling guilty for not accomplishing other tasks. I used to enjoy arts and crafts, but now I feel guilty if I engage in them. I'm constantly trying to get things done, but someone else always seems to need my attention. I feel trapped, and I don't know what to do when they pass away.",Stress,0.9518095850944519
"I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.",Stress,0.8267322182655334
"I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.",Stress,0.9947301149368286
"I've been feeling disconnected from my emotions lately. I've been trying to suppress my feelings because I don't want to be consumed by them. I've heard that emotions can be powerful motivators, but I'm not sure how to harness that power in a healthy way.",Stress,0.9372040629386902
"I've been feeling stuck in my current situation. I've been going through the motions, but I don't feel like I'm making progress or growing as a person. I've been feeling like I'm just treading water, and I'm not sure how to break free.",Stress,0.8109628558158875
"I've been feeling anxious about the future. I've been worrying about what might happen, and I've been feeling like I need to have everything figured out. I've been feeling like I need to have a clear plan for my life, but I'm not sure how to create one.",Stress,0.9925664663314819
"I've been feeling disconnected from my relationships. I've been feeling like I'm not truly connecting with the people in my life, and I'm not sure why. I've been feeling like I'm just going through the motions, and I'm not sure how to rebuild these connections.",Stress,0.9841846227645874
"I've been feeling disconnected from myself. I've been feeling like I've lost touch with who I am and what I value. I've been feeling like I'm just going through the motions, and I'm not sure how to reconnect with myself.",Stress,0.9557586908340454
"I've been feeling like I'm not making progress in therapy. I've been feeling like I'm just going through the motions, and I'm not sure if this is really helping me. I've been feeling like I need to see results, and I'm not sure if I'm getting there.",Stress,0.9589255452156067
"I've been feeling like I'm not making progress in my personal growth. I've been feeling like I'm just going through the motions, and I'm not sure if I'm really growing as a person. I've been feeling like I need to see results, and I'm not sure if I'm getting there.",Stress,0.5492247343063354
"I've been struggling with feelings of guilt and sadness since my father's passing. I can't seem to shake these emotions, and they're affecting my work and relationships. I feel like I'm stuck in a dark cloud, and I don't know how to move forward.",Stress,0.979909360408783
"I've been struggling with anxiety and depression for years, and I've had a hard time finding a counselor who truly understands my unique experiences. I've been in and out of hospitals multiple times, and each time, I feel like I have to start from scratch. I'm worried that I won't be able to form a strong connection with my new counselor, and that I'll lose the progress I've made during my stay here.",Stress,0.9957780838012695
"I've been dealing with feelings of intense sadness and hopelessness lately, and I've been having trouble sleeping. I've tried various medications and therapies in the past, but nothing seems to be working. I'm afraid that I'll never be able to find relief from these emotions, and I don't know what to do.",Stress,0.9375826120376587
"I appreciate your understanding and support, counselor. I didn't realize the gravity of the situation at the time, but now I see that it could have been a serious issue. I've been feeling overwhelmed with my mother's care and the responsibilities of raising my children. I've been trying to juggle everything on my own, but it's becoming increasingly difficult.",Stress,0.9689515829086304
"I've been hesitant to ask for help, as I've always prided myself on being independent. But I see now that I can't do it all alone. I'll look into respite care options and reach out to my support network for assistance. I'm also considering seeking professional counseling to help me navigate this emotional journey.",Normal,0.9780812859535217
"Thank you, counselor. I feel a sense of relief knowing that I'm not alone in this journey and that there are resources available to help me. I'm looking forward to working with you to find a solution that works for me and my family.",Normal,0.9982069730758667
"I've been relying on my husband to turn me in bed every night, but I'm not confident he'll keep his promise. I've been attending a support group for people with similar conditions, and I've met some women who have helpers that come to their homes daily. I feel envious of their independence and wish I could have that level of support.",Normal,0.5114797949790955
"I've been feeling scared and overwhelmed lately. The past few months have been a whirlwind of stressors, from financial difficulties to relationship issues and now, the unexpected visit from the FBI. I've never felt this level of fear and anxiety before, and it's left me feeling helpless and uncertain about my future. I've always prided myself on being able to handle difficult situations, but this one has left me feeling shaken to my core. I can't seem to shake the feeling of dread that's been following me around, and I don't know how to make it stop.",Stress,0.9947576522827148
"I've been feeling uneasy about my current situation, it's not about guilt, but rather the uncertainty of my life. I've been living paycheck to paycheck, and I can't seem to get ahead. My relationship is on the rocks, and I'm not sure if I should stay or leave. I've been feeling anxious and overwhelmed, and I don't know where to turn. I've tried to distract myself with work and hobbies, but nothing seems to help.",Stress,0.9956814050674438
"I've had a busy week since my mother's funeral. The house has finally quieted down, and I'm relieved to have some peace and quiet back in my life. But I'm tired of all the food that everyone kept insisting I eat. I feel guilty for not wanting to eat, but I just can't seem to find the appetite. It's not that I don't want to eat; it's just that the thought of food makes me feel sick. I've been dealing with this for weeks, and it's starting to worry me. I remember my mother always being so concerned about my weight and health, and now I feel like I'm letting her down.",Stress,0.9636090397834778
"I've been living in this house for over 40 years, and it's where my children grew up. It's filled with memories, and I can't bear the thought of leaving it. I've been trying to hold on to it, but the medical bills and mortgage payments are piling up. I've been unable to work due to my health conditions, and I'm struggling to make ends meet. I've tried applying for disability and Social Security benefits, but I've been told it could take months, if not years, for a decision.",Stress,0.9955511093139648
"I've been struggling to keep up with my mortgage payments since my mother passed away. The weight of her loss, coupled with the financial burden, has left me feeling overwhelmed and helpless. I'm waiting to hear back from the mortgage company about what I need to do next, and I'm also waiting for decisions from the VA and Social Security regarding my disability claim. I have six months to sell the house, refinance it, or start paying on the loan, but I'm unsure about what will happen to the mortgage during this time. The thought of losing my home, the only place where I've ever felt truly at peace, is terrifying.",Stress,0.9959927201271057
"I've been wrestling with the agonizing decision to retain or sell my ancestral home. This house has been in our family for generations, and I yearn to pass it down to my kids. Yet, the escalating mortgage payments have left me financially uncertain. My cousin proposed renting it out as a viable alternative, but I'm torn between my deep emotional bond to the house and the practical concerns.",Stress,0.9933912754058838
"I've been trying to gather all the necessary information from my bank regarding my options and time frame for a potential settlement. I'm also waiting on the VA and Social Security to make decisions about my disability status and the corresponding benefits. However, I'm unsure of how my disability rating fits into this process and whether I should be actively pursuing a higher rating.",Normal,0.8872284889221191
"I've been struggling to come to terms with the fact that I've been diagnosed with a chronic illness, and the implications of this diagnosis on my life have left me feeling lost and uncertain. I've been trying to gather all the necessary information from my bank regarding my options and time frame for a potential settlement, but the thought of facing the financial implications of my disability has left me feeling overwhelmed and anxious.

Additionally, I'm awaiting decisions from both the VA and Social Security regarding my disability status and corresponding benefits. I've been advised to apply for a higher disability rating, but I'm unsure of how this fits into the process and whether it's worth the time and effort. The uncertainty surrounding my financial future and my ability to support myself adds to my anxiety and feelings of helplessness.

My past experiences with disability and the stigma surrounding it have left me feeling ashamed and reluctant to ask for help. I've always prided myself on my independence and self-sufficiency, and the thought of relying on others for support is difficult for me to accept.",Anxiety,0.9419330358505249
"I've been feeling overwhelmed and helpless as I try to navigate the complex process of filing disability claims with the VA and Social Security. The frustration of dealing with lengthy wait times, unclear answers, and the need to gather extensive documentation has left me feeling drained and uncertain about my future.",Stress,0.9950525164604187
"I've thought about contacting a housing counselor or a lawyer to help me navigate this process. I've also considered reaching out to my congressional representative for assistance. I remember hearing about a program that helps veterans with their mortgage issues. I'm not sure if I qualify, but it's worth looking into. I've also thought about selling the house as-is, but I'm not sure if that's a viable option. I'm feeling overwhelmed and unsure of where to start.",Stress,0.9909282326698303
"I've been trying to plan for my future and considering my options regarding a reverse mortgage on my house. I've been thinking about reaching out to realtors for advice, but I'm not sure where to start. I also need to speak with the VA and the Disabled American Veterans to see if I can expedite the decision-making process. Additionally, I'd like to explore the possibility of renting out my house if I decide to keep it, as it's wheelchair accessible. I've already been assigned a specific person at the bank to talk to about the reverse mortgage, but I'm unsure of their availability.",Normal,0.9920291900634766
"I've been trying to get an answer from the Department of Veterans Affairs (VA) regarding my disability claim, but they've been unresponsive. I've been on hold for hours and haven't received any clear information about when I can expect a decision. I'm feeling frustrated and helpless.",Stress,0.9844383597373962
"I've been struggling with feelings of sadness and hopelessness for the past few months. I've tried to push through it, but it seems to be getting worse. I've lost interest in things I used to enjoy, and I find myself withdrawing from friends and family. I've even considered ending it all.",Stress,0.9899011850357056
"I've been having trouble staying asleep due to my back pain, which makes me shift around a lot and wake up several times during the night. The pain is a constant reminder of my job as a floor nurse, which I've held for the past ten years. The physical demands of the job have taken a toll on my body, and I've grown accustomed to the discomfort. However, the past few weeks have been particularly challenging. I've been working long hours to cover for a colleague, and the added stress has made my pain worse.",Stress,0.993835985660553
"I've been struggling with stress that's been exacerbating my eczema. The more anxious I get, the more I feel the compulsion to scratch, and that only worsens my condition. I've been trying to manage stress through having some downtime, going for walks, and reaching out to friends. I also focus on my health by eating heart-healthy, low-carb meals, drinking a lot of fluids, and getting out for a walk every day. However, despite these efforts, I find myself growing increasingly tired and needing to take more frequent breaks from my caregiving duties.",Stress,0.9914541244506836
"I've been struggling with feelings of inadequacy and self-doubt since my parents' divorce when I was 12. The constant bickering and emotional instability left me feeling helpless and uncertain. I've carried these feelings with me into my adult life, and now, facing this consent form and the prospect of actively participating in our sessions, I can't help but feel like I'm not good enough. I'm afraid I'll make mistakes or disappoint you.",Stress,0.9953725934028625
"Thank you for your advice, counselor. I'll make sure to keep a closer eye on my father's behavior during our visits and communicate any changes to the medical team. I'll also try to take better care of myself and seek support from friends and family.",Normal,0.9987710118293762
"I've been feeling overwhelmed and anxious about my father's condition, and I'm worried that I might be causing him more distress by my constant presence. I've been taking care of him daily, but I'm not sure if I'm doing enough or if I'm making things worse. I've heard that too much attention can be detrimental to a dying patient's mental and emotional state. I've also been struggling with my own emotions, as I feel a mix of sadness, anger, and guilt about the situation.",Stress,0.9956827163696289
"I've been having recurring nightmares about my father's death, and I'm finding it difficult to focus on my daily tasks. I've tried various relaxation techniques, but they don't seem to be helping. I'm worried that I might be developing a full-blown anxiety disorder, and I don't know how to cope with these feelings.",Stress,0.9946590065956116
"I've been feeling increasingly isolated and disconnected from my friends and family since my father's diagnosis. I've tried reaching out to them, but I feel like they don't truly understand what I'm going through. I've also been struggling with feelings of guilt and shame about my father's condition, as I can't help but feel like I've failed him in some way.",Stress,0.9956598877906799
"I've been feeling increasingly hopeless and helpless about my father's condition, and I'm finding it difficult to see a way forward. I've tried to stay positive, but I can't help but feel like there's nothing I can do to make a difference. I'm worried that I might be slipping into a depressive episode, and I don't know how to cope with these feelings.",Stress,0.9707859754562378
"I've been struggling with feelings of guilt and sadness since my mother passed away. I feel like I'm not grieving properly, and I'm worried that I'll never be able to move on. I've tried talking to my friends and family, but it doesn't seem to help. I feel like I'm stuck in this emotional rut, and I don't know how to break free.",Stress,0.9944781064987183
"I've been experiencing panic attacks for the past few months, and they're starting to interfere with my daily life. I've tried various coping mechanisms, like deep breathing and grounding techniques, but they don't seem to work for me. I'm afraid that I'll never be able to control my anxiety, and it's making me feel helpless and hopeless.",Stress,0.9955515265464783
"I've been feeling increasingly isolated from my friends and family, and I'm not sure why. I've tried reaching out to them, but it feels like I'm just bothering them. I've also tried joining new social groups, but I haven't been able to make meaningful connections. I'm starting to feel like I'll never be able to form close relationships again.",Stress,0.9844047427177429
"(sighs deeply) I've been living with my parents' tumultuous relationship for five long years. The constant bickering, the emotional upheaval, and the never-ending drama have become a part of my daily life. I've grown numb to it all, and I don't see the point in trying to change things. I've accepted that this is just how it is, and I've learned to cope.",Stress,0.8614626526832581
"I've been a caregiver for the past five years, and the weight of my responsibilities has taken a toll on my emotional and physical well-being. The late-night calls and interrupted sleep have become a part of my daily routine, and I've grown accustomed to the constant demands. I've heard of visualization before but haven't used it extensively. I'm open to learning new techniques, but I'm concerned about how it might interrupt my current routine, which is already so hectic.",Stress,0.9876601099967957
"I've been struggling with feelings of worthlessness and self-doubt for a long time now. I've tried positive self-talk and helpful thinking reminders, but I still can't shake off these negative thoughts. I feel like I'm stuck in a dark tunnel with no end in sight.",Stress,0.9866523146629333
"I've been feeling overwhelmed with the demands of my job, caring for my aging parents, and trying to maintain a healthy lifestyle. I keep setting high expectations for myself, and when I don't meet them, I feel like a failure.",Stress,0.9960044026374817
"I've been carrying a deep sense of guilt and shame for years, ever since my brother's accident. I feel like I've failed him, even though I wasn't the one driving the car that day. I can't shake off these feelings, and they've been affecting my relationships and my work.",Stress,0.9960756897926331
"I've been having trouble sleeping due to my workload. I've been taking on too many projects at once, and it's been affecting my mental and emotional wellbeing. I've also been dealing with some personal issues that have been weighing me down.",Stress,0.993535041809082
"I've been struggling to sleep well for months now, and it's been affecting my days significantly. I've tried maintaining a consistent sleep schedule, but I still wake up feeling exhausted. I've been having nightmares that transport me back to my childhood, and I can't shake the feeling of being trapped in my own mind. I've tried meditation and relaxation techniques, but they only last for a short while. I've even started avoiding social situations because I'm too tired to face the world.",Stress,0.9939948916435242
"I've been feeling overwhelmed lately, and I'm struggling to find the motivation and energy to keep up with my caregiving duties. I've noticed that my frustration and exhaustion have been impacting my relationship with my loved one, which only adds to my guilt and stress.",Stress,0.9957495927810669
"I've been struggling to come to terms with my mother's passing. The holidays have only amplified my feelings of sadness and emptiness. I feel like I'm stuck in a dark tunnel with no end in sight. I've tried to focus on the support I'm receiving from my friends and family, but their well-intentioned words and gestures only seem to make me feel more isolated and alone. I can't seem to shake this feeling of profound loss, and I'm finding it hard to engage in activities that used to bring me joy.",Stress,0.881446361541748
"I've been struggling to get a good night's sleep for years. The inability to wake up naturally and enjoy a full eight hours of uninterrupted sleep has left me feeling drained and disconnected from my daily life. My cat's medication schedule has been a constant source of frustration, as I often find myself waking up multiple times a night to administer her medication. Despite my efforts to adjust my sleep schedule, I've found that this solution is not always feasible, as my work or other responsibilities often demand my attention.",Stress,0.9949647188186646
"I've been trying to implement a relaxation routine before going to bed, but my anxiety still keeps me awake. I find it difficult to focus on calming activities when my mind is racing with thoughts about my mother's needs and the phone calls I have to make.",Stress,0.930569052696228
"I've been having trouble sleeping since my mother's diagnosis with Alzheimer's disease. I find myself constantly checking on her, making sure she's taken her medication on time and that she's safe. It's not just the Alzheimer's, though; her increasing forgetfulness and confusion have made our living situation more challenging. I've always been a light sleeper, but these days, I can't seem to get any rest at all.",Stress,0.991657018661499
"I've been having trouble sleeping due to my fear of leaving my mom and taking care of my dog, [Name], alone. My anxiety stems from a deep-rooted sense of responsibility and a fear of abandonment, which has been exacerbated by my recent health concerns. I've been managing my heart conditions and anemia with medication, but the thought of undergoing surgery for my gallbladder has left me feeling helpless and overwhelmed. My history of gallbladder attacks has made me hesitant to trust my body's ability to heal, and I'm worried about the impact on my caregiving responsibilities and the recovery process.",Stress,0.9890199303627014
"I've been struggling with my memory, especially during the lockdown. Sometimes I have lucid moments, but when I regain consciousness, I'm disoriented and confused about what's been happening for months. Even though these moments of clarity are good, they make me anxious because I don't know when they'll occur or how long they'll last. It's like living on edge, always waiting for the next moment of lucidity. I've been neglecting my own needs during these moments, trying to be present for my loved one at all times. I feel guilty for not being there for her, but I also need time to rest and regain my own clarity.",Stress,0.994766116142273
"I've been trying to establish a consistent sleep schedule, but I find myself staying up late to finish tasks. I've also attempted creating a bedtime routine, but my mind keeps racing with thoughts, making it difficult to unwind. I've been feeling overwhelmed with my responsibilities, especially since my mom's health has been declining, and I've taken on the role of her caregiver. I've tried delegating tasks, but there are only so many things I can ask for help with.",Stress,0.9565673470497131
"I've tried mindfulness meditation and progressive muscle relaxation, but I find it hard to focus on those practices when I'm so preoccupied with my responsibilities. I've also been feeling guilty for not being able to do more for my mom, which adds to my stress and anxiety. I've tried reaching out to support groups, but I haven't found any that cater specifically to caregivers in my area.",Stress,0.9939779043197632
"I've been feeling overwhelmed with my responsibilities at home and work, which has led me to neglect my own physical health. I've been putting off dental appointments and even skipping meals to get things done. I'm worried about the long-term consequences of this behavior, especially the potential loss of my teeth and the health complications that may arise.",Stress,0.9928130507469177
"I've always prided myself on being a strong and independent person. However, since my sister fell ill, I've been shouldering the burden of her care almost single-handedly. My own health concerns have taken a backseat, and I've been neglecting my well-being in the process. I've been experiencing symptoms that could indicate IBS and gall bladder issues, but I've been too preoccupied with my sister's needs to address them.",Stress,0.9829723238945007
"I've been struggling to care for my mother, who requires a lot of assistance due to her health condition. Before she had a hospital bed, I would transfer her from her bed to her chair by lifting her with my arms, which I knew wasn't the correct way to do it. I was concerned about her feet getting hurt, so I would pick her up and carry her like a groom carrying a bride over the threshold. This method worked for me, as I never got injured, but it was a source of conflict between us. I was always told that if I hurt my back, no one would be able to take care of her, but I felt that I could handle it. However, I now try to avoid lifting her to prevent causing myself stress and potential harm. I also experience high blood pressure during these moments, which I attempt to manage by taking breaks.",Stress,0.984837532043457
"I've been feeling lost and disconnected from my life lately. I can't seem to focus on anything, and even the simplest tasks feel overwhelming. I've been bouncing from one temporary living situation to another, and it's taking a toll on me emotionally and mentally. I don't know how to break this cycle and find stability.",Stress,0.8913543224334717
"I've tried various methods to fall back asleep, like listening to calming music, meditation, or reading, but it usually takes me a long time to fall back asleep. My husband works late hours, so he's not always able to help put the kids to bed or wake up earlier to take care of them. I feel like I'm constantly playing catch-up with my sleep, and it's starting to affect my mood and energy levels.",Stress,0.9862622022628784
"I've been having trouble sleeping lately, especially when there's worry or a lot on my mind. Sometimes, it takes me a while to fall back asleep if I'm up for even a few minutes. I don't have any specific strategies to help me fall back asleep.",Stress,0.8686873316764832
"Yes, I'd be open to trying those techniques. I've heard about relaxation exercises before, but I've never really given them a chance. I've also been trying to reframe my thoughts about my sister's situation, but it's hard when I see her suffering.",Normal,0.9890477061271667
"I can't believe he's gone, and I feel vacant. His illness had been going on for about five years, but the last year and a half, I sensed he was receding. The last days came as a surprise, but not a shock. His daughter, who has her own issues, was there, along with his former wife. When he passed away that night, he said ""popcorn,"" which was not very profound, but I chose to believe he said ""I love you"" back. I gave him morphine for 30 hours, and that was it. I can't help but think about his longtime clients and the stories I never heard.",Stress,0.8083403706550598
"(sighs deeply) I've been feeling so helpless and alone in all of this. I didn't expect things to progress so quickly, and I'm struggling to come to terms with the fact that my husband is dying. The comparison to their dog made me feel even more isolated, as if I'm the only one dealing with this.",Stress,0.9961775541305542
"I've spent the last 27 years of my life as an independent adult, handling all my financial situations. However, I've reached a point where I'm now faced with managing my late husband's affairs, and I feel guilty for not experiencing the same emotional turmoil that I've seen in other women.",Stress,0.5760723352432251
